,Pitcher,count,mean_stuff_plus
0,Adan Nieves,99,100.33594522010175
1,Aiden Cline,24,103.50626176646962
2,Aj Dallmayer,45,101.08908111938136
3,Alec Bergman,52,100.33267736915187
4,Alex Logan,49,97.28633297381546
5,Alexander Morrison,86,100.52204544076731
6,Andrew Tay,116,100.34977079804852
7,Anthony Pesci,13,101.16322415593216
8,Ben Fawcett,49,99.95596707712829
9,Benedict Hendrickson,34,99.69942368591545
10,Blake Billups,81,100.75922093484861
11,Brad Nardi,5,102.2175348150848
12,Braden Alexander,166,100.19779537657753
13,Braden Deverman,120,99.30865850728267
14,Braden Mehn,230,100.52251547573051
15,Braden Vanderhe,56,99.50027724960633
16,Braeden Sunken,29,96.69824616669231
17,Brandon Ward,134,97.89382065192063
18,Branin Seibert,4,102.49772138914557
19,Brayden Elliott,44,100.58556382288367
20,Brayden Zilis,18,101.07748179554245
21,Brennan Tomhave,78,99.94785906385472
22,Brett Granger,169,100.18446133646007
23,Brett Sherrard,29,100.06607975268203
24,Brice Deaton,45,100.1173386515635
25,Brody Meyers,85,99.27929696604917
26,Brody Stonecipher,244,100.18063609706613
27,Cade Starrick,178,99.97129367076255
28,Caden Addis,309,100.18111371589484
29,Cal Darling,26,99.37089487970749
30,Caleb Everson,20,101.06273994809854
31,Caleb Ochs,174,99.92488979842435
32,Camden Loomis,30,97.61751518287632
33,Cameron Clifton,200,99.87199705155007
34,Canden Hardman,231,100.48270871494798
35,Carter Sellers,130,99.96649069084691
36,Cayden Rose,273,99.84234811658301
37,Chase Wagner,81,100.64485619805208
38,Cole Mcclusky,215,100.25386446159533
39,Cole Noreuil,85,99.4141617077192
40,Conner Kendall,81,100.51281764249562
41,Connor Hale,189,98.35645781423277
42,Cooper Stolfa,230,98.67571332895795
43,Devan Tupper,262,99.91210923730505
44,Dom Panozzo,19,100.26280903125472
45,Dominic Panozzo,21,100.34441669425438
46,Donte Frantz,181,101.37823100886331
47,Dylan Eggl,18,100.39898692047582
48,Dylan Ferraro,43,100.94319208718306
49,Dylan King,52,98.44130051358869
50,Eli Tritinger,73,100.45489222287017
51,Eli Woodall,54,99.21552782964879
52,Eric Tenery,75,99.48054159261186
53,Erick Mckendry,20,99.59823910586434
54,Ethan Plym,222,99.33706273802476
55,Ethan Robbins,226,99.19508074769723
56,Gage Allen,39,99.94566283015551
57,Gavin Beuter,73,100.17294636558334
58,Graham Kasey,397,100.65211804015547
